utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
" This worked great thankyou! Also though is there a way for it to work across many sheets even if the first value is not found?  for example:  =SUMPRODUCT(--(EXACT(INDEX(Test!$B$2:$O$58,MATCH(Test!A1,$A$2:$A$58,0),),B1))) +SUMPRODUCT(--(EXACT(INDEX(Test2!$B$2:$O$58,MATCH(Test2!A1,$A$2:$A$58,0),),B1))) +SUMPRODUCT(--(EXACT(INDEX(Test3!$B$2:$O$58,MATCH(Test3!A1,$A$2:$A$58,0),),B1)))  The only issue I have found with doing this is that if the first vaule being what to search for to identify the row is not found in one of the sheets, even if there found in the others it returns #N/A or ####. The    ",0.44808371386171914,0.792260054041042,True,False,True,False,False,False,False,False,4,0.6666666666666666,501,48,58,True,True,True,False,0.0,0.905,0.095,3,1
"try:  =IFERROR(SUMPRODUCT(--(EXACT(INDEX(Test!$B$2:$O$58,MATCH(Test!A1,$A$2:$A$58,0),),B1))),0)+IFERROR(SUMPRODUCT(--(EXACT(INDEX(Test2!$B$2:$O$58,MATCH(Test2!A1,$A$2:$A$58,0),),B1))),0) +IFERROR(SUMPRODUCT(--(EXACT(INDEX(Test3!$B$2:$O$58,MATCH(Test3!A1,$A$2:$A$58,0),),B1))),0)  --  Regards, Alexis Ogilvy   ",0.14015094599345995,0.5588906612069326,False,False,False,False,False,False,False,False,5,0.8333333333333334,206,6,21,False,False,True,False,0.0,1.0,0.0,0,0
 Perfect thankyou! ,0.0,0.026032880043773375,False,False,False,False,False,False,False,False,6,1.0,18,2,2,True,True,True,False,0.0,0.2,0.8,1,0
does anyone know if i can get a facebook app for my pc? i have windows 7. if so where?,1.0000000000000002,0.6406816471329368,True,False,False,True,False,False,False,False,1,0.25,83,18,18,True,False,False,False,0.0,1.0,0.0,0,0
"No, but you can load the Facebook website in Internet Explorer then pin it to the Taskbar.  If you upgrade to Windows 10 for free, there is an official Facebook app.",0.09805806756909202,0.781809830602437,False,False,False,False,False,False,False,False,2,0.5,161,27,27,False,False,False,False,0.0,0.871,0.129,0,0
"Karachi,Pakistan ",0.0,0.2465984809580359,False,False,False,False,False,False,False,False,3,0.75,16,1,2,False,False,False,False,0.0,1.0,0.0,0,0
Karachi,0.0,0.23249527748763857,False,False,False,False,False,False,False,False,4,1.0,7,1,1,False,False,False,False,0.0,1.0,0.0,0,0
"Had to reset my PC due to an fault caused by latest Windows 10 update. Reinstalled Skype but unable to sign in with my original password etc. so had to create new account. Traced my friend in New Zealand in search list, sent him contact request but he doesn't get it, but it still shows me on his contacts list and can send me messages, that I also don't receive? I think I must now have two Skype accounts? as I have lost all contacts I had but am still using same email address?.  Have tried Skype help but just go round in circles and getting annoyed! Any help/advice would be greatly appreciated. Thanks Dave",1.0,0.6386406380743042,True,True,False,False,False,False,False,True,1,0.14285714285714285,597,86,84,True,True,True,False,0.059,0.768,0.173,0,3
nie dziala,0.0,0.0,False,False,False,False,False,False,False,False,2,0.2857142857142857,10,2,2,False,False,False,False,0.0,1.0,0.0,0,0
"Hi Dave,   Are you having an error message when you’re trying to sign in using the first account? Are you using Skype for Desktop or Skype for Windows 10 (UWP)? You may try to recover your Skype account with the password recovery using this link below.   https://account.live.com/ResetPassword.aspx.   If the email address is no longer valid or no longer accessible, then you will need to through the Automated Customer Service Recovery. Since Skype is now part of the product services of Microsoft, recovering Skype accounts need to go through Microsoft recovery process. Once you’re done with the form, you will get an update from Microsoft regarding the recovery of the account.   Also, make sure that you check on the privacy settings on the Skype application and the person you’re trying to add using the newly created account.   I look forward to your reply.   Thanks.",0.25505474079619855,0.8009544626914552,True,False,False,False,True,False,False,False,3,0.42857142857142855,847,88,85,False,True,False,False,0.047,0.903,0.05,4,1
"Hi Thanks for your reply.  Have tried what you advise but still getting nowhere, in fact they ask me to create another email address so they can contact me?  Have had on one email address since 2002 ish and Skype was registered in the same address both times?.  Will go through it again just in case I'm missing something/.  I thank you for your advice and help.  Regards  Dave",0.47851014891726423,0.6537546343630916,True,True,True,True,False,False,False,False,4,0.5714285714285714,368,57,56,True,True,False,False,0.036,0.815,0.15,1,0
I’ll be sending you a private message to ask for additional information to assist you further regarding your concern.   Hope this information helps.   Thanks.,0.18416348532677634,0.49981900736755214,False,False,False,False,False,False,False,False,5,0.7142857142857143,154,21,22,False,True,False,False,0.0,0.714,0.286,0,0
"Hi No error messages apparent. Privacy setting ok, can see no reason why it won't work?. Sorry believe you asked me for email address? I erased your reply in error. Its s******************, this I've used for both the accounts on Skype.  Thanks  Dave  Moderator’s note: Please do not post any personal information on the Microsoft Community as this is a public forum that can be viewed by anyone. Thanks! ",0.2738138774058407,0.6169467612631274,True,False,False,False,False,True,False,False,6,0.8571428571428571,373,61,61,True,True,True,False,0.062,0.784,0.155,0,2
"I already sent you the private message, you may check the messages on your inbox by using this link below.   https://answers.microsoft.com/en-us/privatemessage/inbox   Hope this information helps.   Thanks.",0.11743400437730697,0.5415403153477462,False,False,False,False,False,False,False,False,7,1.0,193,23,23,False,True,False,False,0.0,0.732,0.268,0,0
"Hello everyone, Sometimes when I open my computer up from sleep mode I get this error. I also noticed that sometimes my laptop freezes to the point where I must force a restart and after logging back in I receive the same notification. The solutions I saw online mentioned a couple of programs that were badly written Trojans and to uninstall them, but when I went through the steps looking for them my computer did not have those particular programs to delete. My friend recommends to just wipe the computer and start all over, but I really am hoping it does not come down to that because I don't want to have to install all of my drivers again. Below is the wall of text I get from the error. Any help would be greatly appreciated!   Unhandled exception has occurred in your application. If you click Continue, the application will ignore this error and attempt to continue. If you click Quick, the application closes immediately.     See the end of this message for details on invoking just-in-time (JIT) debugging instead of this dialog box.   ************** Exception Text ************** System.Configuration.ConfigurationErrorsException: Configuration system failed to initialize ---> System.Configuration.ConfigurationErrorsException: '.', hexadecimal value 0x00, is an invalid character. Line 10, position 1. (C:UsersUserAppDataLocalMSISCM.exe_Url_zv0ikcohnhzptbjtykvepncdk0ijftla13.16.12025.0user.config line 10) ---> System.Xml.XmlException: '.', hexadecimal value 0x00, is an invalid character. Line 10, position 1.    at System.Xml.XmlTextReaderImpl.Throw(Exception e)    at System.Xml.XmlTextReaderImpl.ParseText(Int32& startPos, Int32& endPos, Int32& outOrChars)    at System.Xml.XmlTextReaderImpl.ParseText()    at System.Xml.XmlTextReaderImpl.ParseElementContent()    at System.Xml.XmlTextReaderImpl.Skip()    at System.Configuration.XmlUtil.StrictSkipToNextElement(ExceptionAction action)    at System.Configuration.BaseConfigurationRecord.ScanSectionsRecursive(XmlUtil xmlUtil, String parentConfigKey, Boolean inLocation, String locationSubPath, OverrideModeSetting overrideMode, Boolean skipInChildApps)    at System.Configuration.BaseConfigurationRecord.ScanSectionsRecursive(XmlUtil xmlUtil, String parentConfigKey, Boolean inLocation, String locationSubPath, OverrideModeSetting overrideMode, Boolean skipInChildApps)    at System.Configuration.BaseConfigurationRecord.ScanSections(XmlUtil xmlUtil)    at System.Configuration.BaseConfigurationRecord.InitConfigFromFile()    --- End of inner exception stack trace ---    at System.Configuration.ConfigurationSchemaErrors.ThrowIfErrors(Boolean ignoreLocal)    at System.Configuration.BaseConfigurationRecord.ThrowIfParseErrors(ConfigurationSchemaErrors schemaErrors)    at System.Configuration.ClientConfigurationSystem.OnConfigRemoved(Object sender, InternalConfigEventArgs e)    --- End of inner exception stack trace ---    at System.Configuration.ClientConfigurationSystem.OnConfigRemoved(Object sender, InternalConfigEventArgs e)    at System.Configuration.Internal.InternalConfigRoot.OnConfigRemoved(InternalConfigEventArgs e)    at System.Configuration.Internal.InternalConfigRoot.RemoveConfigImpl(String configPath, BaseConfigurationRecord configRecord)    at System.Configuration.BaseConfigurationRecord.GetSectionRecursive(String configKey, Boolean getLkg, Boolean checkPermission, Boolean getRuntimeObject, Boolean requestIsHere, Object& result, Object& resultRuntimeObject)    at System.Configuration.BaseConfigurationRecord.GetSection(String configKey)    at System.Configuration.ConfigurationManager.GetSection(String sectionName)    at System.Configuration.ClientSettingsStore.ReadSettings(String sectionName, Boolean isUserScoped)    at System.Configuration.LocalFileSettingsProvider.GetPropertyValues(SettingsContext context, SettingsPropertyCollection properties)    at System.Configuration.SettingsBase.GetPropertiesFromProvider(SettingsProvider provider)    at System.Configuration.SettingsBase.SetPropertyValueByName(String propertyName, Object propertyValue)    at System.Configuration.SettingsBase.set_Item(String propertyName, Object value)    at System.Configuration.ApplicationSettingsBase.set_Item(String propertyName, Object value)    at MSI.SCM.SCMII.SetECOtoEC()    at MSI.SCM.SCMII.MainForm_Load(Object sender, EventArgs e)    at System.Windows.Forms.Form.OnLoad(EventArgs e)    at System.Windows.Forms.Form.OnCreateControl()    at System.Windows.Forms.Control.CreateControl(Boolean fIgnoreVisible)    at System.Windows.Forms.Control.CreateControl()    at System.Windows.Forms.Control.WmShowWindow(Message& m)    at System.Windows.Forms.Control.WndProc(Message& m)    at MSI.SCM.SCMII.WndProc(Message& m)    at System.Windows.Forms.NativeWindow.Callback(IntPtr hWnd, Int32 msg, IntPtr wparam, IntPtr lparam)     ************** Loaded Assemblies ************** mscorlib     Assembly Version: 4.0.0.0     Win32 Version: 4.7.2110.0 built by: NET47REL1LAST     CodeBase: file:///C:/Windows/Microsoft.NET/Framework64/v4.0.30319/mscorlib.dll ---------------------------------------- SCM     Assembly Version: 13.16.12025.0     Win32 Version: 13.016.12025.0     CodeBase: file:///C:/Program%20Files%20(x86)/SCM/SCM.exe ---------------------------------------- System.Configuration     Assembly Version: 4.0.0.0     Win32 Version: 4.7.2046.0 built by: NET47REL1     CodeBase: file:///C:/WINDOWS/Microsoft.Net/assembly/GAC_MSIL/System.Configuration/v4.0_4.0.0.0__b03f5f7f11d50a3a/System.Configuration.dll ---------------------------------------- System     Assembly Version: 4.0.0.0     Win32 Version: 4.7.2110.0 built by: NET47REL1LAST     CodeBase: file:///C:/WINDOWS/Microsoft.Net/assembly/GAC_MSIL/System/v4.0_4.0.0.0__b77a5c561934e089/System.dll ---------------------------------------- System.Windows.Forms     Assembly Version: 4.0.0.0     Win32 Version: 4.7.2110.0 built by: NET47REL1LAST     CodeBase: file:///C:/WINDOWS/Microsoft.Net/assembly/GAC_MSIL/System.Windows.Forms/v4.0_4.0.0.0__b77a5c561934e089/System.Windows.Forms.dll ---------------------------------------- System.Drawing     Assembly Version: 4.0.0.0     Win32 Version: 4.7.2046.0 built by: NET47REL1     CodeBase: file:///C:/WINDOWS/Microsoft.Net/assembly/GAC_MSIL/System.Drawing/v4.0_4.0.0.0__b03f5f7f11d50a3a/System.Drawing.dll ---------------------------------------- System.Xml     Assembly Version: 4.0.0.0     Win32 Version: 4.7.2102.0 built by: NET47REL1LAST     CodeBase: file:///C:/WINDOWS/Microsoft.Net/assembly/GAC_MSIL/System.Xml/v4.0_4.0.0.0__b77a5c561934e089/System.Xml.dll ---------------------------------------- WPFOSD     Assembly Version: 1.0.0.0     Win32 Version: 1.0.0.0     CodeBase: file:///C:/Program%20Files%20(x86)/SCM/WPFOSD.DLL",1.0,0.9910693210051665,False,True,False,True,True,False,False,True,1,0.3333333333333333,5869,251,258,True,False,True,True,0.041,0.897,0.062,0,10
"Hi Elizabeth,  This error will occur if the .Net Framework is damaged. To help resolve the issue, we suggest repairing the framework by following the steps in this article to help in resolving the issue.  You can also download the Microsoft .NET Framework Repair Tool if the provided steps on the above link will not work.  Get back to us with the result so we can provide further assistance.",0.11915392740550275,0.24660296872201454,False,False,False,False,False,False,False,False,2,0.6666666666666666,384,47,44,False,False,False,False,0.076,0.791,0.133,0,1
"Yes, that seemed to work! Thank you",0.055173725906824525,0.09215581489398995,False,False,False,False,False,False,False,False,3,1.0,33,7,7,True,True,True,False,0.0,0.477,0.523,1,0
Apparently MS decided I should be speaking Russian in Skype. Talk about Russian collusion... It has been setup and working for years until now. How can I reset the language to English?  I cannot read the menus to find the setting for Language.,1.0000000000000002,0.785069544190755,True,False,False,False,False,False,False,True,1,0.3333333333333333,236,35,35,True,False,False,False,0.0,1.0,0.0,0,0
"Even in Russian, the Tools menu is the next last item on the menu bar.  ",0.3203704199628461,0.6311704311422115,False,False,False,False,False,False,False,False,2,0.6666666666666666,70,12,12,False,False,False,False,0.0,1.0,0.0,0,0
"For language settings in the new Skype, our articles provide some clarity: https://support.skype.com/en/faq/FA34777 https://support.skype.com/en/faq/FA34700",0.1246219477191792,0.6043595581990548,False,False,False,False,False,False,False,False,3,1.0,138,14,15,False,False,False,False,0.0,0.828,0.172,0,0
"Just recently I found out I could get Minecraft Windows 10 Edition for free (since I already have the PC version), I went on to Mojang, got my code, clicked on [Redeem], took me to Microsoft website, logged in and this message showed up (Shown below). The thing is, I did wait, a long time. Reloaded the page, re-done all my steps etc, then I decided to go on to the Windows Store, I found Minecraft Windows 10 Edition, went to buy it, selected the code payment option and pasted my code in (from the Mojang website). New message came up in red reading ""Pick another way to pay. This code isn't from a gift card"". My question is, why isn't Microsoft registering the redemption code and how come I can't redeem it over the store even though the code was from the official Mojang website? Any help would be greatly appreciated, Thankyou. Try that again Something happened on our end. Waiting a bit might help. SVC-AuthenticationTokenInvalid MBjAG+FNZ0qEWReg.3.15.1 2016/07/12 - 13:33:33 UTC",1.0000000000000002,0.9303502881073106,True,False,False,False,False,True,False,True,1,0.25,941,110,109,True,True,False,False,0.021,0.912,0.068,3,0
"Hi,  This post is best suited for Xbox Forums as we have a dedicated team to help you with these type of issues.  Please post it there.  http://forums.xbox.com/?xr=shellnav  Also see: http://support.xbox.com/en-US/browse/games  Hope this helps.",0.12003219023332637,0.32725768423135065,True,False,False,False,False,False,False,False,2,0.5,222,32,33,False,False,False,False,0.0,0.607,0.393,2,0
Login to your Mojang account and copy the Gift Code. Open up the Microsoft Store on your Windows pc and click your profile image next to the search field (top right corner). Click Redeem a code. Enter the Gift Code and click Redeem.,0.43911041652887806,0.6218992511522855,False,False,False,False,False,False,False,False,3,0.75,226,29,29,False,False,False,False,0.0,0.84,0.16,2,0
"I never got my redemption code. I followed the steps,  I am taken to the redeem a code screen, but I have no code?  ",0.5948857928905952,0.6786074882107119,True,False,False,False,False,False,False,False,4,1.0,112,18,18,False,False,False,False,0.109,0.891,0.0,2,0
"I have Win 7 as my main OS, but to be able to use a program from XP that isn't compatible with Win7, I installed XP on another partition.  The installation was successful, but when I try to choose it at startup, it won't start.  I get the message ""<Windows Root>system 32hal.dll"".  I did a search on my XP partition, and that file was exactly in the place where the message said it should be. Any suggestions?",1.0,0.5964414072275278,True,False,False,True,True,False,False,False,1,0.3333333333333333,392,55,56,True,False,False,False,0.0,0.773,0.227,2,0
"Did you set the hard disk mode to IDE?  In order to install Windows XP on the partition you created, you will need to boot into your BIOS and set the hard disk mode to IDE. -------------------------------------------- After you have set the hard disk IDE mode, you can proceed to install Windows XP on the partition you created; Insert your Windows XP CD, then restart your computer. When prompted to boot from the CD, do so. This requires pressing any key on your keyboard. Windows XP will go through its setup process. Once you arrive at the Welcome Setup, press Enter on your keyboard to begin the setup process Press F8 on your keyboard to accept the license agreement Select the partition Select Format the partition using the NTFS file system Press F on your keyboard to begin the formatting. Installation files will now be copied to your hard disk Your system will be restarted, Windows XP setup will continue ---------------------------------------------- After Windows XP installs successfully, you will not be able to boot into Windows 7. This is where the recovery disc for Windows 7 comes in. 1. Put the Windows 7 Recovery disc installation disc into the disc drive, and then start the computer. 2. Press a key when the message indicating ""Press any key to boot from CD or DVD …"". appears. 3. Select a language, a time, a currency, and a keyboard or another input method, and then click Next. 4. Click Repair your computer. 5. Click the operating system that you want to repair, and then click Next. 6. In the System Recovery Options dialog box, click Command Prompt. 7. Type sfc /scannow, and then press ENTER. -------------------------------------------- After you have repaired your Windows 7 installation and try to boot it, you will notice that Windows 7 does not boot. Boot into the BIOS again and set the hard disk mode to SATA. You will now be able to boot into Windows 7 again. ------------------------------------------- After doing that, download EasyBCD and add a boot entry for Windows XP to the Windows 7 boot manager; EasyBCD by NeoSmart Technologies would be your answer, it provides a graphical front end to the BCDEdit Command line that makes it easy for you to define start-up settings and edit boot entries on the new Windowsboot manager. http://neosmart.net/dl.php?id=1 ------------------------------------------ The next step now is make it possible for Windows 7 to boot in IDE mode. Here are the instructions for doing that: http://www.vistax64.com/general-discussion/271218-switch-ahci-ide-tutorial-howto.html Welcome all , so let me explain I installed Windows 7 With AHCI set from Bios , but after that i wanted to use ide (becose it boots faster) and when i set Ide from Bios , the windows 7 loading screan camed upp and BSOD (Blue screen of death) with an error code 0x0000005B , i tryed the regedit trick by setting in the ""HKEY_LOCAL_MACHINESystemCurrentControlSetServicesMsahci"" and then in the right pan the START value from 0 i set it to 1 and it supposed to be working but it was a failiure , it still did the Bsod and i was so pissed of , i wanted to make it work ... AND I DID IT !  Here are the pases : 1) I assume u have installed Windows Vista or Windows 7 with AHCI set from BIOS ! 2) Download my registry fix (to add the ide keys to regeditor) simply apply the key 3) Now the manually regedit part Go to :  HKEY_LOCAL_MACHINE_System_CurrentControlSet_Services_Msahci HKEY_LOCAL_MACHINE_System_CurrentControlSet_Services_iaStor HKEY_LOCAL_MACHINE_System_CurrentControlSet_Services_iaStorV  And in thease three keys in the right pan u will find a key named ""START"" change at all three (Msahci,iaStor,iaStorV) values from 0 To 1 Now navigate to HKEY_LOCAL_MACHINE_System_CurrentControlSet_Services_PciIde ,then change the start value to ""0""    4) Now u are allmost done , restart your computer/laptop , and go to Bios and set from AHCI to IDE !!! , save settings in Bios and restart  5)Windows will be loading , and VOILA !!! NO BSOD !!! , windows Vista/Seven will install new Ide drivers and u will see in windows device manager that you dont have AHCI drivers anymore , u have Ide drivers ! 6)It will prompt for another restart , just restart it and u will be happy ---------------------------------  The first option I would recommend, if you really need to run Windows XP is to use Windows Virtual PC with Windows XP Mode, you will need to upgrade to Windows 7 Professional or Ultimate in order to gain access to Windows XP Mode. Windows 7 - Anytime Upgrade - Frequently Asked Questions: http://windows.microsoft.com/en-us/windows7/Windows-Anytime-Upgrade-frequently-asked-questions Windows 7 - Anytime Upgrade features: http://windows.microsoft.com/en-us/windows7/products/features/windows-anytime-upgrade ----------- or, if you have a full retail version of Windows XP Professional or XP Home, you can download the free Windows Virtual PC and use your own license; http://techingiteasy.wordpress.com/2012/05/02/how-to-use-virtualization-softwarewindows-virtual-pc/ The other option, if you already have a Windows XP license, is to dual boot with Windows 7: The following instructions will show how to dual boot Windows 7 and XP on your machine instead of replacing one with the other. It is important you have a reinstallation or repair disc in case you need to reinstall or repair your WIndows 7 installation. The following article will show you how to create a repair disc: http://notebooks.com/2011/02/09/how-to-create-a-system-repair-disc-in-windows-7/      ",0.5025301216876681,0.993123659334708,True,False,False,True,True,False,False,True,2,0.6666666666666666,5046,290,267,False,False,True,True,0.037,0.856,0.107,14,9
Thanks.  I think I've got it now. Problem solved.,0.3116511459654997,0.13257806714331233,False,False,False,False,False,False,False,False,3,1.0,45,9,9,True,True,False,False,0.197,0.438,0.365,0,1
"Hello,  I purchased Credit on Saturday Aug 26th I believe it was. I have logged into Skype today to find my credit has disappeared. My credit card statement shows I bought the credit so I""m not going crazy. My Skype also looks a little weird, couple of names and numbers have gone and a couple I don't even recognize.  How can I resolve this and get my credit back?! Carlalotte",1.0,0.7883661831616555,True,False,False,False,False,False,False,True,1,0.25,367,52,53,True,False,True,False,0.04,0.742,0.218,0,0
"Hi CarlaHill,              Welcome to the Skype Community forum.  I do understand the inconvenience you have faced. No worries, I'm here to look into this for you.  If your account is acting weird and you don't recognize some of your contacts, most likely, you're signed in using a different account. That being said, I strongly recommend to reset your password. In that way, we'll see all the Skype accounts associated with your email address or phone number. To do, please follow these steps:   I hope this helps. Let me know if you have questions.    Thanks, Rhiza_ETheodore Skype Community Moderator",0.36641405439646996,0.7994372655528676,False,False,False,False,False,False,False,False,2,0.5,582,75,75,False,True,False,False,0.037,0.766,0.197,2,2
 skype has become one big guantanamerican rip-off - stolen my money and no way I can get it back - **** you all,0.3091420111676559,0.47349249143928007,False,False,False,False,False,False,False,False,3,0.75,104,20,20,False,False,False,False,0.205,0.795,0.0,0,2
 thiefs thiefs thiefs bla bla bla bal  ,0.0,0.18916010217834128,False,False,False,False,False,False,False,False,4,1.0,39,3,3,False,False,False,False,0.0,1.0,0.0,0,0
"I am trying to use vlookup in a Macro. Here is the code I am using :   Range(""P2"").Select     ActiveCell.FormulaR1C1 = _         ""=VLOOKUP(F2,'Supplier list'!A:B,2,0)"" When the formula appears in my workbook it gives me =VLOOKUP('F2','Supplier list'!A:(B),2,0) The  ' ' around the cell ref and the ( ) around the B in my table array are causing the formula to brings back #NAME? What do I need to do so that the VBA won't add them? ",1.0,0.8769061164875527,True,False,True,False,True,False,False,False,1,0.2,389,48,53,True,False,True,False,0.0,1.0,0.0,0,0
"Change the 2nd line to  ActiveCell.Formula = ""=VLOOKUP(F2,'Supplier list'!A:B,2,0)""",0.5480722048803899,0.6122187295063625,False,False,False,False,False,False,False,False,2,0.4,69,8,12,False,False,True,False,0.0,1.0,0.0,0,0
"'--- Jim Cone Portland, Oregon USA https://goo.gl/IUQUN2 (Dropbox) (free & commercial excel add-ins & workbooks)",0.018952451089472584,0.14418930062520033,False,False,False,False,False,False,False,False,3,0.6,95,12,13,False,False,False,False,0.0,0.674,0.326,1,0
"Just to add to the wonderful solutions already provided, the problem is that you specified the argument to your VBA functions would be in R1C1 format and then provided an A1 formatted formula.   the solutions used just the Formula function which looks for an A1 formatted formula.  If however, you wanted to use FormulaR1C1 then you could have done this: Sub abc() Range(""P2"").Select ActiveCell.FormulaR1C1 = _         ""=VLOOKUP(RC[-10],'Supplier list'!C[-15]:C[-14],2,0)"" End Sub   that produces the formula  =VLOOKUP(F2,'Supplier list'!A:B,2,0)  in cell P2.   Not that the cell references in the result are relative as you originally appeared to want.   -- Regards, James Ogilvy   ",0.6291280465457924,0.8903946263751711,False,False,False,False,False,False,False,True,4,0.8,633,67,72,False,False,True,False,0.049,0.868,0.084,1,1
"all of the answers worked - Thanks for the detailed explanation, I am clearly an noob when in comes to VBA.  ",0.4202303194929033,0.5396799361209926,False,False,False,False,True,False,False,False,5,1.0,106,19,19,True,True,False,False,0.048,0.726,0.226,2,0
How do I restore Skype on a Samsung Galaxy Tab 3 10.1? ,1.0000000000000002,0.3623058220410811,True,False,False,False,False,False,False,True,1,0.3333333333333333,53,12,12,True,False,False,False,0.0,0.833,0.167,0,0
"Hi CynthiaGabriel,  Are you pertaining to restore the old version of Skype on your Android device? If so, unfortunately there is no longer an option as the old version of Skype already retired.   On the other hand, if Skype app is not working on your account, make sure that you are already using the latest version of Skype and you’re running OS should also up to date.  If you have further question, feel free to reply to this thread.  Thank you!  Marites P.  Skype Community Moderator",0.16772557387550693,0.9016114605562928,True,False,False,False,False,False,False,False,2,0.6666666666666666,475,60,60,False,True,True,False,0.047,0.811,0.142,2,1
"Hello, I have the same issue. My OS (Android Jellybean 4.1) appears to exceed your minimum requirements for thre new web-based skype, but it will not allow me to load the new version of skype. Help please",0.08091133940627349,0.6296276857391829,False,True,False,False,False,False,False,False,3,1.0,196,33,33,False,False,False,False,0.047,0.8,0.153,1,0
"I installed Bing Desktop on my tablet so I could get the daily wallpaper. I installed it, and was really happy to see that my wallpaper became the Bing daily image. I heard Bing Desktop was part of Microsoft Update, so I checked Windows Update later on to see if there were any available updates. And that's when the problems started happening. Windows Update would either give me the error code 0x800705b4 or it would take really (and I do mean REALLY) long to check for updates and install them or say it's up to date. There was a fix that was said to be permanent, but was only a fix for one day for me. It was to turn off Microsoft Update in Advanced Options, restart, check for updates, re-enable Microsoft Update, check for updates, and then everything would work as it should. When I discovered this fix, I was really happy to know that everything would be okay. So I did what the instructions told me to do, and everything seemed fine. So the next day, I wanted to see what Bing's daily image was going to be. I logged on to my tablet, but the same image from yesterday was there, and it didn't update. I checked Bing's website, and the daily image was changed on the website. I went to Windows Update again to see if Bing Desktop needed an update to fix this problem, and I was greeted by the same Windows Update problems from yesterday. This meant that I had to do the fix EVERY DAY. Yeah, I don't want to restart my tablet every day just to fix a bug. And I realized the only way for Bing Desktop to update its image is if I restarted the tablet. Is there any way to fix these problems? I'm running the latest version of Windows 10 (not the insider build).",1.0,0.9344126497605261,True,True,True,False,True,False,False,False,1,0.3333333333333333,1621,132,123,True,False,False,False,0.048,0.892,0.06,5,3
"Also, I really don't want to have to uninstall or reinstall Bing Desktop or have to reset my tablet. Is there any way to fix these problems without having to reinstall or reset anything?",0.4689165482376234,0.5463071091740369,True,False,False,False,False,False,False,False,2,0.6666666666666666,182,25,25,True,False,False,False,0.116,0.884,0.0,0,1
"Hi,  Apologies for the inconvenience and I will be happy to answer your query.  In order to understand the issue more clearly, I would request you to kindly provide me with the following information.   I would suggest you to refer to the suggestions provided by “Smittychat” replied on June 3, 2014 in the following Microsoft Community link and check if that helps.  http://answers.microsoft.com/en-us/bing/forum/bing_apps-bing_appfeat/bing-desktop-has-stopped-working/171092fd-a7ab-469c-afdf-ee46853ff43c  Note: This section, method, or task contains steps that tell you how to modify the registry. However, serious problems might occur if you modify the registry incorrectly. Therefore, make sure that you follow these steps carefully. For added protection, back up the registry before you modify it. Then, you can restore the registry if a problem occurs. For more information about how to back up and restore the registry, click the following article number to view the article in the Microsoft Knowledge Base:   How to back up and restore the registry in Windows  I hope this information is helpful.  Please do let us know if you need any further assistance, we will be glad to assist you.",0.5445577766366531,0.7928088044670321,False,False,False,False,False,False,False,True,3,1.0,1148,107,101,False,False,False,False,0.045,0.785,0.171,3,4
Dear In last update Microsoft added PRIVACY / SHOW MY PRESENCE TO OTHER. From this day I facing every few hours unwanted automatic change of this. COULD YOU REPAIR THIS ANNOYING BUG? Michael,1.0,0.3179919819726806,True,False,False,False,False,False,False,True,1,0.125,186,30,30,True,False,False,False,0.154,0.778,0.067,0,2
"Hello MichaelChrobak,   Welcome to the Skype Community forum!  Please uninstall and reinstall your Skype Application. Then, kindly follow the steps below:  1. Sign in to the Skype application 2. Click on your Contacts Tab. Pick any contact. On a chat window any contact will do type /msnp24 and click enter. 3. Restart Skype.  Should you have further queries, please do not hesitate to reply to this post.  Thank you.",0.032555850669650596,0.7279689406544507,False,False,False,False,False,False,False,False,2,0.25,401,51,50,False,True,True,False,0.0,0.804,0.196,3,0
Dear Joseph  Do you write about Iphone Skype APP?   Michael,0.10846522890932807,0.3553625714981584,True,False,False,False,False,False,False,False,3,0.375,58,10,10,True,False,False,False,0.0,0.776,0.224,0,0
"Hello MichaelChrobak,     Thank you for your response.   Yes, the steps provided is also applicable for iPhone Skype app. The command /msnp24 fixes online presence status of your Skype account.   Should you have further queries, please do not hesitate to reply to this post.   Thank you.",0.06587443126365881,0.6726488152343113,False,False,False,False,False,False,False,False,4,0.5,278,37,37,False,True,False,False,0.0,0.772,0.228,2,0
" Dear  I use skype simultaneously on PC WIN10 and on Iphone 7. I inputed command /msnp24 on both. And AGAIN every day my status is changing from INVISIBLE to ONLINE. Especially when I calling from Skype.  How is reason of such bug, when it will be fixed?  Michael   ",0.1688801323682996,0.584421829416087,True,False,False,False,True,False,False,True,5,0.625,259,39,39,True,False,False,False,0.0,0.948,0.052,0,1
"Hello MichaelChrobak,     Thank you for your response.    Kindly try uninstalling Skype. Restart your device. Reinstall Skype app; then restart device. Sign in to Skype.   Should issue persist, please do not hesitate to reply to this post.   Thank you.",0.04503773491110449,0.675069964349826,False,False,False,False,False,False,False,False,6,0.75,242,29,29,False,True,False,False,0.0,0.728,0.272,3,1
